test_id,product,test
462,adult-lw,432
463,adult-mg,346
464,adult-mw,208
465,adult-sw,256
466,baby-mc,36
467,baby-mw,21
468,child-lg,100
469,child-lw,81
470,child-mg,118
471,child-mw,69
472,child-sg,40
473,adult-lg,92
474,adult-lw,243
475,adult-mg,212
476,adult-mw,257
477,adult-sw,199
478,baby-mc,9
479,baby-mw,8
480,child-lg,37
481,child-lw,144
482,child-mg,103
483,child-mw,89
484,child-sg,89
10000,test,50
10001,test,90
10002,test,95
10003,test,100
10004,test,150
10005,test,200
10006,test,210
10007,test,220
10008,test,250
